,TIME,HRR,MASS,MASSLOST
622,449,21.4127,4.60892534255981,0.3270745277404803
623,450,21.2941,4.6085000038147,0.3274998664855904
624,451,21.3075,4.6085000038147,0.3274998664855904
625,452,21.3146,4.6085000038147,0.3274998664855904
626,453,21.0812,4.6085000038147,0.3274998664855904
627,454,21.1594,4.6085000038147,0.3274998664855904
628,455,21.4494,4.60838508605957,0.32761478424072
629,456,21.256,4.60761976242065,0.32838010787964045
630,457,21.4269,4.60660982131958,0.3293900489807102
631,458,21.5597,4.60555505752563,0.33044481277466
632,459,22.0645,4.60382509231567,0.33217477798462003
633,460,22.2047,4.6030101776123,0.33298969268799006
634,461,22.2826,4.60329008102417,0.3327097892761204
635,462,22.511,4.60406017303467,0.33193969726562056
636,463,22.2382,4.60390996932983,0.3320899009704599
637,464,22.1705,4.6028151512146,0.3331847190856907
638,465,22.3079,4.60109519958496,0.33490467071533025
639,466,22.8356,4.60012006759644,0.3358798027038503
640,467,22.7441,4.59947490692139,0.33652496337890003
641,468,22.3297,4.597825050354,0.33817481994628995
642,469,22.3132,4.59645509719849,0.3395447731018004
643,470,22.3596,4.59486961364746,0.34113025665283025
644,471,21.873,4.5939998626709,0.3420000076293901
645,472,22.0157,4.59371519088745,0.34228467941284
646,473,21.7936,4.59365510940552,0.34234476089477006
647,474,21.5206,4.59322500228882,0.34277486801147017
648,475,21.3695,4.59250497817993,0.34349489212036044
649,476,21.2874,4.59149503707886,0.3445048332214302
650,477,21.5261,4.59100008010864,0.3449997901916504
651,478,21.2166,4.59100008010864,0.3449997901916504
652,479,21.3115,4.59100008010864,0.3449997901916504
653,480,21.5351,4.59121513366699,0.3447847366332999
654,481,21.6805,4.59298038482666,0.34301948547363015
655,482,21.3852,4.59413480758667,0.3418650627136204
656,483,21.4291,4.5951099395752,0.34088993072509055
657,484,21.6509,4.59650993347168,0.3394899368286106
658,485,21.5146,4.59700012207031,0.33899974822998047
659,486,21.5286,4.59794473648071,0.3380551338195801
660,487,21.5285,4.60546970367432,0.33053016662597035
661,488,21.7105,4.60632514953613,0.32967472076416016
662,489,21.6241,4.60572004318237,0.3302798271179199
663,490,21.5739,4.60528516769409,0.3307147026062003
664,491,21.5478,4.60500001907349,0.3309998512268004
665,492,21.5456,4.60519504547119,0.3308048248291007
666,493,21.381,4.60520029067993,0.33079957962036044
667,494,21.4567,4.60439014434814,0.3316097259521502
668,495,21.6199,4.6038498878479,0.3321499824523899
669,496,21.3448,4.60339975357056,0.3326001167297301
670,497,21.6649,4.60236501693726,0.33363485336303
671,498,21.6403,4.60164022445679,0.33435964584350053
672,499,21.7005,4.60118007659912,0.3348197937011701
673,500,21.6377,4.60047483444214,0.33552503585815074
674,501,21.2988,4.59960508346558,0.3363947868347106
675,502,21.5293,4.59858465194702,0.3374152183532706
676,503,21.632,4.59801006317139,0.33798980712890003
677,504,21.8352,4.59732484817505,0.3386750221252406
678,505,21.9627,4.59599494934082,0.34000492095947
679,506,22.1157,4.59469985961914,0.34130001068115057
680,507,22.3485,4.59377479553223,0.3422250747680602
681,508,22.1495,4.5935001373291,0.3424997329711905
682,509,22.2376,4.5935001373291,0.3424997329711905
683,510,22.2172,4.59400987625122,0.3419899940490705
684,511,21.9582,4.59559488296509,0.34040498733520064
685,512,22.1757,4.59696006774902,0.3390398025512704
686,513,22.3355,4.59660482406616,0.33939504623412997
687,514,22.5878,4.59649991989136,0.3394999504089302
688,515,22.4867,4.59649991989136,0.3394999504089302
689,516,22.2691,4.59649991989136,0.3394999504089302
690,517,22.3687,4.59622526168823,0.33977460861206055
691,518,22.4529,4.59600019454956,0.33999967575073065
692,519,22.3641,4.59600019454956,0.33999967575073065
693,520,22.3382,4.59600019454956,0.33999967575073065
694,521,22.4794,4.59600019454956,0.33999967575073065
695,522,22.373,4.59598541259766,0.3400144577026305
696,523,22.0394,4.59519481658936,0.3408050537109304
697,524,21.9274,4.59476470947266,0.3412351608276305
698,525,21.748,4.59403514862061,0.3419647216796804
699,526,21.4485,4.59328508377075,0.3427147865295401
700,527,21.4905,4.59235525131226,0.34364461898803
701,528,21.4954,4.59237003326416,0.34362983703613015
702,529,21.1372,4.59299993515015,0.34299993515014027
703,530,21.166,4.59299993515015,0.34299993515014027
704,531,21.393,4.59320020675659,0.3427996635437003
705,532,21.5284,4.59322500228882,0.34277486801147017
706,533,21.3618,4.59250497817993,0.34349489212036044
707,534,21.5916,4.59209489822388,0.3439049720764107
708,535,21.8409,4.59117984771729,0.3448200225830007
709,536,22.0,4.5905647277832,0.34543514251709073
710,537,21.9543,4.59027004241943,0.34572982788086026
711,538,21.7798,4.58955478668213,0.3464450836181605
712,539,21.835,4.58940505981445,0.34659481048584073
713,540,22.0133,4.58882522583008,0.3471746444702104
714,541,21.9966,4.58850002288818,0.34749984741211026
715,542,22.2687,4.58821487426758,0.3477849960327104
716,543,22.6377,4.58824014663696,0.3477597236633301
717,544,23.1053,4.58747482299805,0.3485250473022399
718,545,23.1806,4.58676481246948,0.34923505783081055
719,546,23.5587,4.58601474761963,0.3499851226806605
720,547,23.5767,4.58599996566772,0.34999990463257014
721,548,23.7977,4.5865650177002,0.34943485260009055
722,549,23.7504,4.58699989318848,0.3489999771118102
723,550,23.7418,4.58743000030518,0.3485698699951101
724,551,23.4255,4.58799982070923,0.34800004959106
725,552,23.2168,4.58799982070923,0.34800004959106
726,553,23.3835,4.58861017227173,0.34738969802856
727,554,23.8426,4.58900022506714,0.34699964523315074
728,555,23.6589,4.58963489532471,0.3463649749755806
729,556,22.947,4.58975028991699,0.3462495803832999
730,557,22.5717,4.58949995040894,0.3464999198913503
731,558,22.2505,4.58975505828857,0.3462448120117205
732,559,21.8451,4.59047508239746,0.34552478790283025
733,560,21.7765,4.59074974060059,0.3452501296996999
734,561,21.3824,4.59051465988159,0.3454852104187003
735,562,21.2553,4.59021997451782,0.3457798957824707
736,563,21.2896,4.5890851020813,0.3469147682189906
737,564,21.3696,4.58900022506714,0.34699964523315074
738,565,21.4993,4.58900022506714,0.34699964523315074
739,566,21.3968,4.5881199836731,0.34787988662719016
740,567,21.5989,4.58799982070923,0.34800004959106
741,568,21.7233,4.58799982070923,0.34800004959106
742,569,21.7604,4.58799982070923,0.34800004959106
743,570,21.7148,4.58799982070923,0.34800004959106
744,571,21.8187,4.5873498916626,0.34864997863769
745,572,21.828,4.58704471588135,0.34895515441894
746,573,21.6987,4.58750009536743,0.34849977493286044
747,574,21.5836,4.58691024780273,0.34908962249756037
748,575,21.6463,4.58546018600464,0.35053968429565074
749,576,21.8142,4.58415985107422,0.35184001922607067
750,577,22.0317,4.58428001403809,0.3517198562621999
751,578,22.3836,4.58414506912231,0.3518548011779803
752,579,22.9316,4.58384990692139,0.35214996337890003
753,580,22.9194,4.58323001861572,0.3527698516845703
754,581,23.2164,4.58173990249634,0.35425996780395064
755,582,23.3552,4.58076477050781,0.35523509979248047
756,583,22.9821,4.58050012588501,0.35549974441528054
757,584,22.6461,4.58050012588501,0.35549974441528054
758,585,22.1837,4.58050012588501,0.35549974441528054
759,586,22.0518,4.58050012588501,0.35549974441528054
760,587,21.6925,4.58050012588501,0.35549974441528054
761,588,21.5389,4.58037519454956,0.35562467575073065
762,589,21.5083,4.58033990859985,0.35565996170044034
763,590,21.3443,4.57994985580444,0.3560500144958505
764,591,21.0765,4.57943534851074,0.3565645217895499
765,592,20.8833,4.5789999961853,0.35699987411499023
766,593,20.8573,4.5789999961853,0.35699987411499023
767,594,21.0043,4.57929992675781,0.35669994354248047
768,595,21.0648,4.57868003845215,0.3573198318481401
769,596,20.8084,4.5783200263977,0.35767984390259056
770,597,20.8014,4.57712030410767,0.35887956619262074
771,598,20.7041,4.5770001411438,0.3589997291564906
772,599,20.6569,4.5770001411438,0.3589997291564906
773,600,20.7345,4.57636022567749,0.35963964462280007
774,601,20.7386,4.57604503631592,0.35995483398437056
775,602,20.6201,4.57649993896484,0.3594999313354501
776,603,20.7775,4.57609033584595,0.3599095344543404
777,604,21.0268,4.57539510726929,0.36060476303100053
778,605,21.4046,4.57422494888306,0.3617749214172301
779,606,21.5995,4.57491493225098,0.3610849380493102
780,607,21.6513,4.5752100944519,0.36078977584839045
781,608,22.1524,4.57405996322632,0.36193990707397017
782,609,22.0693,4.57335519790649,0.3626446723938006
783,610,21.7086,4.57299995422363,0.36299991607666016
784,611,21.7826,4.57211017608643,0.3638896942138601
785,612,21.5385,4.57200002670288,0.36399984359741033
786,613,21.4203,4.57200002670288,0.36399984359741033
787,614,21.4306,4.57149982452393,0.3645000457763601
788,615,21.5441,4.57044982910156,0.36555004119873047
789,616,21.8102,4.56874990463257,0.36724996566772017
790,617,21.6315,4.56799983978271,0.3680000305175799
791,618,21.2955,4.56762981414795,0.3683700561523402
792,619,21.4895,4.56719493865967,0.36880493164062056
793,620,21.7133,4.56833982467651,0.3676600456237802
794,621,21.7113,4.56782007217407,0.3681797981262207
795,622,21.7108,4.5681848526001,0.36781501770019
796,623,21.9563,4.56891965866089,0.36708021163940074
797,624,21.7559,4.56834506988525,0.36765480041503995
798,625,21.5432,4.56726980209351,0.36873006820678
799,626,21.3502,4.5671648979187,0.36883497238159
800,627,21.1831,4.56750011444092,0.36849975585937056
801,628,21.0568,4.56722021102905,0.36877965927124023
802,629,21.1412,4.56863975524902,0.3673601150512704
803,630,21.301,4.56945514678955,0.3665447235107404
804,631,21.0314,4.56835985183716,0.3676400184631303
805,632,21.0316,4.5668249130249,0.3691749572753906
806,633,21.1792,4.56690979003906,0.36909008026123047
807,634,21.2828,4.56673002243042,0.3692698478698704
808,635,21.2785,4.5650200843811,0.37097978591919034
809,636,21.5554,4.56400489807129,0.37199497222900035
810,637,21.6648,4.56544017791748,0.3705596923828107
811,638,21.7038,4.56658029556274,0.3694195747375506
812,639,21.5023,4.56743001937866,0.36856985092162997
813,640,21.1753,4.56750011444092,0.36849975585937056
814,641,21.1812,4.56839990615845,0.3675999641418404
815,642,20.8007,4.56811475753784,0.3678851127624503
816,643,20.8286,4.56796503067017,0.36803483963012074
817,644,20.8678,4.56724500656128,0.3687548637390101
818,645,21.0535,4.56718492507935,0.36881494522094016
819,646,21.1373,4.56721496582031,0.36878490447998047
820,647,21.0822,4.56797981262207,0.36802005767822
821,648,21.3547,4.56718492507935,0.36881494522094016
822,649,21.1709,4.56615018844604,0.3698496818542507
823,650,20.9829,4.56546497344971,0.3705348968505806
824,651,21.0029,4.56500005722046,0.37099981307983043
825,652,21.1646,4.56544494628906,0.37055492401123047
826,653,21.4643,4.56599998474121,0.36999988555908025
827,654,21.4162,4.56568002700806,0.3703198432922301
828,655,21.9679,4.56457996368408,0.37141990661621005
829,656,22.1284,4.56484985351562,0.37115001678467063
830,657,21.9751,4.56350994110107,0.3724899291992205
831,658,21.8454,4.5631799697876,0.37281990051269
832,659,21.5775,4.56384992599487,0.3721499443054199
833,660,21.4854,4.5636248588562,0.37237501144409
834,661,21.4929,4.56300020217895,0.37299966812134056
835,662,21.6428,4.5630350112915,0.37296485900878995
836,663,21.8477,4.56391525268555,0.3720846176147399
837,664,21.6896,4.56337022781372,0.3726296424865705
838,665,21.5934,4.55755519866943,0.37844467163086026
839,666,21.4398,4.55800008773804,0.37799978256225053
840,667,21.473,4.5575647354126,0.37843513488769
841,668,21.4572,4.55703020095825,0.3789696693420401
842,669,21.5383,4.55821514129639,0.37778472900390003
843,670,21.5868,4.55961513519287,0.3763847351074201
844,671,21.1816,4.55999994277954,0.3759999275207502
845,672,20.9756,4.55999994277954,0.3759999275207502
846,673,20.8156,4.55999994277954,0.3759999275207502
847,674,20.9906,4.55999994277954,0.3759999275207502
848,675,20.802,4.55966997146606,0.3763298988342303
849,676,20.9873,4.55915498733521,0.3768448829650799
850,677,21.4037,4.55920028686523,0.37679958343506037
851,678,21.338,4.55979013442993,0.37620973587036044
852,679,21.2382,4.55892992019653,0.37706995010376065
853,680,21.142,4.55814981460571,0.3778500556945801
854,681,21.0678,4.55891990661621,0.37707996368408025
855,682,20.4585,4.55849981307983,0.3775000572204599
856,683,20.4376,4.55779981613159,0.3782000541687003
857,684,20.6824,4.55619525909424,0.37980461120605025
858,685,21.1667,4.55610036849976,0.37989950180053
859,686,21.2053,4.55667495727539,0.37932491302490057
860,687,21.1856,4.556800365448,0.3791995048522905
861,688,21.4211,4.55618524551392,0.37981462478637074
862,689,21.3375,4.55649995803833,0.3794999122619602
863,690,21.362,4.5573000907898,0.37869977951049005
864,691,21.1731,4.55749988555908,0.37849998474121005
865,692,21.4456,4.55680990219116,0.37918996810912997
866,693,21.6749,4.55747985839844,0.37852001190185014
867,694,21.6608,4.55891513824463,0.3770847320556605
868,695,22.286,4.55950021743774,0.3764996528625506
869,696,22.9239,4.55905485153198,0.37694501876831055
870,697,23.0618,4.55775022506714,0.37824964523315074
871,698,23.2707,4.55666494369507,0.37933492660522017
872,699,23.22,4.55789995193481,0.3780999183654803
873,700,22.8248,4.55800008773804,0.37799978256225053
874,701,22.6346,4.55785989761353,0.3781399726867605
875,702,22.5977,4.55749988555908,0.37849998474121005
876,703,23.0325,4.55700016021729,0.3789997100830007
877,704,23.1602,4.55700016021729,0.3789997100830007
878,705,23.085,4.55700016021729,0.3789997100830007
879,706,23.2369,4.55660009384155,0.37939977645874023
880,707,23.0486,4.55559015274048,0.38040971755981
881,708,22.7996,4.55401992797852,0.38197994232177024
882,709,22.7202,4.55252981185913,0.38347005844116033
883,710,22.3797,4.55148983001709,0.38451004028320046
884,711,22.0383,4.55008983612061,0.3859100341796804
885,712,21.9066,4.54933977127075,0.3866600990295401
886,713,21.8769,4.54909467697144,0.3869051933288503
887,714,22.0243,4.55043029785156,0.38556957244873047
888,715,21.8725,4.55158519744873,0.3844146728515607
889,716,21.825,4.55203485488892,0.38396501541137074
890,717,21.8711,4.55238962173462,0.3836102485656703
891,718,21.6809,4.55130004882812,0.38469982147217063
892,719,21.5458,4.54997491836548,0.38602495193481
893,720,21.4186,4.54918003082275,0.38681983947753995
894,721,21.643,4.54850006103516,0.3874998092651305
895,722,21.8222,4.54850006103516,0.3874998092651305
896,723,21.7898,4.54751491546631,0.38848495483397993
897,724,22.0772,4.54592514038086,0.39007472991943004
898,725,22.2033,4.54548978805542,0.3905100822448704
899,726,22.2296,4.54477500915527,0.3912248611450204
900,727,22.4778,4.54371500015259,0.39228487014770064
901,728,22.6828,4.54182004928589,0.39417982101440074
902,729,22.5501,4.54049491882324,0.3955049514770499
903,730,22.5446,4.53927516937256,0.39672470092772993
904,731,22.3206,4.53864479064941,0.3973550796508807
905,732,22.4827,4.53800010681152,0.3979997634887704
906,733,22.1904,4.53810024261475,0.39789962768554066
907,734,21.9001,4.53900003433228,0.3969998359680105
908,735,21.5899,4.5389552116394,0.39704465866089045
909,736,21.3897,4.53808975219727,0.39791011810302024
910,737,20.9153,4.53655481338501,0.39944505691528054
911,738,20.9,4.53464508056641,0.4013547897338805
912,739,21.3422,4.53356504440308,0.4024348258972106
913,740,21.6883,4.53211975097656,0.40388011932373047
914,741,22.1266,4.5314998626709,0.4045000076293901
915,742,22.5543,4.53194999694824,0.4040498733520499
916,743,22.934,4.53274011611938,0.40325975418091
917,744,23.1523,4.53365516662598,0.4023447036743102
918,745,23.0615,4.53545999526978,0.4005398750305105
919,746,23.2357,4.5369553565979,0.3990445137023899
920,747,23.187,4.53700017929077,0.3989996910095206
921,748,23.0942,4.53785467147827,0.3981451988220206
922,749,23.0844,4.53889513015747,0.3971047401428205
923,750,22.7141,4.53912019729614,0.3968796730041504
924,751,22.2233,4.54052495956421,0.39547491073608043
925,752,21.922,4.54118490219116,0.39481496810912997
926,753,21.975,4.54109001159668,0.3949098587036106
927,754,22.0888,4.53959989547729,0.3963999748230007
928,755,21.9143,4.54070472717285,0.3952951431274405
929,756,22.0874,4.53950023651123,0.3964996337890607
930,757,22.2001,4.53955030441284,0.3964495658874503
931,758,22.0854,4.54112005233765,0.39487981796264027
932,759,21.9708,4.54150009155273,0.39449977874756037
933,760,22.1056,4.54078006744385,0.39521980285644
934,761,22.2403,4.53852510452271,0.3974747657775799
935,762,22.1281,4.5387749671936,0.39722490310669034
936,763,21.9247,4.53945016860962,0.3965497016906703
937,764,21.7359,4.53887510299683,0.3971247673034606
938,765,21.5816,4.53875970840454,0.3972401618957502
939,766,21.26,4.54006004333496,0.39593982696533025
940,767,20.931,4.54050016403198,0.39549970626831055
941,768,20.739,4.5405101776123,0.39548969268799006
942,769,20.4154,4.54178476333618,0.39421510696411044
943,770,20.2516,4.54150009155273,0.39449977874756037
944,771,20.2984,4.54150009155273,0.39449977874756037
945,772,20.2836,4.54152488708496,0.39447498321533025
946,773,20.2798,4.54175996780396,0.3942399024963299
947,774,20.2238,4.54082489013672,0.39517498016357067
948,775,20.6027,4.53874492645264,0.39725494384765003
949,776,21.0314,4.53841018676758,0.3975896835327104
