,TIME,HRR,MASS,MASSLOST
704,397,22.6791,4.48262977600098,0.33237028121947976
705,398,22.4512,4.4811749458313,0.33382511138916016
706,399,22.0747,4.480140209198,0.33485984802246005
707,400,21.8046,4.47898483276367,0.3360152244567898
708,401,21.562,4.47811508178711,0.3368849754333496
709,402,21.4244,4.47737503051758,0.33762502670287997
710,403,21.2357,4.47700023651123,0.3379998207092303
711,404,20.9319,4.47628498077393,0.33871507644652965
712,405,20.9625,4.47531986236572,0.3396801948547399
713,406,20.9065,4.47499990463257,0.34000015258788974
714,407,20.6544,4.47463512420654,0.34036493301391957
715,408,20.9333,4.47450017929077,0.34049987792969016
716,409,21.4643,4.47441005706787,0.34059000015258967
717,410,21.6016,4.47383499145508,0.34116506576537997
718,411,21.6593,4.47311496734619,0.34188508987427024
719,412,21.832,4.47265005111694,0.34235000610352007
720,413,22.1585,4.47188997268677,0.34311008453368963
721,414,22.306,4.47069501876831,0.3443050384521502
722,415,22.4242,4.46999979019165,0.3450002670288095
723,416,22.5863,4.46947002410889,0.3455300331115696
724,417,22.4824,4.4689998626709,0.34600019454955966
725,418,21.9985,4.46893501281738,0.3460650444030797
726,419,21.6149,4.46822023391724,0.34677982330322
727,420,21.4313,4.46728992462158,0.3477101325988796
728,421,21.3798,4.46700000762939,0.3480000495910698
729,422,21.3289,4.4666600227356,0.34834003448485973
730,423,21.1876,4.46648502349854,0.3485150337219203
731,424,21.3274,4.46590995788574,0.34909009933471946
732,425,21.2272,4.46488523483276,0.35011482238769975
733,426,21.2395,4.46449995040894,0.3505001068115199
734,427,21.4877,4.46414518356323,0.3508548736572301
735,428,21.5434,4.46350002288818,0.35150003433227983
736,429,21.7032,4.46293020248413,0.3520698547363299
737,430,21.6077,4.46250009536743,0.35249996185303
738,431,21.6562,4.46216011047363,0.3528399467468297
739,432,21.8729,4.46173000335693,0.35327005386352983
740,433,22.0647,4.46100997924805,0.35399007797240944
741,434,22.283,4.46015024185181,0.3548498153686497
742,435,22.5548,4.45949983596802,0.35550022125243963
743,436,22.2894,4.45949983596802,0.35550022125243963
744,437,21.8496,4.45949983596802,0.35550022125243963
745,438,21.5618,4.45905494689941,0.35594511032105025
746,439,20.8816,4.45900011062622,0.35599994659424006
747,440,20.551,4.45897006988525,0.3560299873352095
748,441,20.2175,4.45849990844727,0.3565001487731898
749,442,20.4239,4.45832014083862,0.3566799163818395
750,443,20.6051,4.45800018310547,0.35699987411499023
751,444,21.2848,4.45734977722168,0.3576502799987802
752,445,21.9357,4.45699977874756,0.3580002784728995
753,446,21.9124,4.45699977874756,0.3580002784728995
754,447,21.5678,4.45699977874756,0.3580002784728995
755,448,21.2842,4.45693492889404,0.35806512832641957
756,449,21.3474,4.45650005340576,0.35850000381469993
757,450,21.3473,4.45642518997192,0.3585748672485396
758,451,21.4339,4.45569515228271,0.35930490493774947
759,452,21.1053,4.4547700881958,0.36022996902466
760,453,21.1296,4.45401525497437,0.3609848022460902
761,454,21.1217,4.45279979705811,0.36220026016234996
762,455,21.2466,4.45233011245728,0.36266994476318004
763,456,21.3975,4.4520001411438,0.36299991607666016
764,457,21.2275,4.45149517059326,0.36350488662719993
765,458,20.8666,4.45110034942627,0.36389970779418945
766,459,20.6692,4.45116996765137,0.36383008956909
767,460,20.5654,4.45073509216309,0.3642649650573695
768,461,20.293,4.44981479644775,0.3651852607727095
769,462,20.1956,4.44936513900757,0.36563491821288974
770,463,20.1405,4.44899988174438,0.36600017547607955
771,464,20.2221,4.4489951133728,0.3660049438476598
772,465,20.1438,4.44850015640259,0.3664999008178702
773,466,20.5798,4.44806480407715,0.36693525314330966
774,467,21.0711,4.44799995422363,0.3670001029968297
775,468,21.4648,4.44799995422363,0.3670001029968297
776,469,21.6432,4.4476203918457,0.3673796653747603
777,470,21.6055,4.44750022888184,0.3674998283386195
778,471,21.2078,4.44640493392944,0.36859512329102007
779,472,20.9604,4.4453501701355,0.36964988708496005
780,473,20.9237,4.44500017166138,0.36999988555908025
781,474,21.087,4.44500017166138,0.36999988555908025
782,475,21.263,4.44459009170532,0.37040996551514027
783,476,21.0645,4.44415998458862,0.3708400726318395
784,477,20.993,4.44399976730347,0.3710002899169895
785,478,21.2146,4.44329500198364,0.37170505523681996
786,479,21.135,4.44287014007568,0.37212991714477983
787,480,21.4465,4.44250011444092,0.3724999427795401
788,481,21.5468,4.44250011444092,0.3724999427795401
789,482,21.8145,4.44250011444092,0.3724999427795401
790,483,21.6616,4.44250011444092,0.3724999427795401
791,484,21.6755,4.44250011444092,0.3724999427795401
792,485,21.9062,4.44246530532837,0.37253475189208984
793,486,22.1273,4.44188976287842,0.3731102943420401
794,487,21.5951,4.44150018692017,0.3734998703002903
795,488,21.5686,4.44150018692017,0.3734998703002903
796,489,21.717,4.44150018692017,0.3734998703002903
797,490,21.5577,4.44137001037598,0.37363004684447976
798,491,21.6393,4.44099998474121,0.3740000724792498
799,492,21.6596,4.43988990783691,0.37511014938355025
800,493,21.626,4.43900489807129,0.3759951591491699
801,494,21.4677,4.43900012969971,0.3759999275207502
802,495,21.4529,4.43877506256103,0.37622499465943005
803,496,21.5882,4.43849992752075,0.3765001296997097
804,497,21.6971,4.43826484680176,0.3767352104187003
805,498,21.9063,4.43797540664673,0.3770246505737296
806,499,22.072,4.4375,0.3775000572204599
807,500,21.9853,4.43746519088745,0.3775348663330096
808,501,21.8159,4.43699979782105,0.3780002593994096
809,502,22.0629,4.43662977218628,0.3783702850341797
810,503,22.1426,4.43559503555298,0.3794050216674796
811,504,22.1921,4.4351601600647,0.37983989715575994
812,505,21.9187,4.43499994277954,0.38000011444091975
813,506,21.8878,4.4345850944519,0.38041496276856
814,507,21.9841,4.43372011184692,0.3812799453735396
815,508,22.0079,4.43328475952148,0.38171529769897994
816,509,21.8511,4.43300008773804,0.3819999694824201
817,510,21.6999,4.43300008773804,0.3819999694824201
818,511,21.7545,4.43330001831055,0.38170003890990944
819,512,21.7207,4.43274974822998,0.3822503089904803
820,513,21.7551,4.43249988555908,0.3825001716613796
821,514,22.1995,4.43288516998291,0.3821148872375497
822,515,22.6374,4.43297529220581,0.3820247650146502
823,516,22.6257,4.4322452545166,0.3827548027038601
824,517,22.4977,4.4315299987793,0.38347005844115944
825,518,22.7135,4.43149995803833,0.3835000991821298
826,519,22.4489,4.43149995803833,0.3835000991821298
827,520,22.313,4.43136501312256,0.3836350440978995
828,521,22.4428,4.43100023269653,0.3839998245239302
829,522,22.5328,4.43057489395142,0.3844251632690403
830,523,22.3899,4.43050003051758,0.38450002670287997
831,524,22.4415,4.43008470535278,0.3849153518676802
832,525,22.4077,4.42925977706909,0.38574028015136985
833,526,22.2303,4.42897987365723,0.38602018356322976
834,527,22.1445,4.42802476882935,0.38697528839110973
835,528,22.0934,4.42749977111816,0.38750028610230025
836,529,22.2287,4.42760467529297,0.38739538192749023
837,530,21.5515,4.42799997329712,0.38700008392333984
838,531,21.1122,4.42840003967285,0.3866000175476101
839,532,21.1948,4.42850017547607,0.3864998817443901
840,533,21.0993,4.42850017547607,0.3864998817443901
841,534,20.8423,4.42816019058228,0.38683986663818004
842,535,20.7247,4.42799997329712,0.38700008392333984
843,536,20.7182,4.42799997329712,0.38700008392333984
844,537,20.5976,4.42756986618042,0.38743019104003995
845,538,20.7217,4.42706489562988,0.3879351615905797
846,539,21.1729,4.42569017410278,0.3893098831176802
847,540,21.1865,4.42500019073486,0.38999986648560014
848,541,21.0092,4.42500019073486,0.38999986648560014
849,542,21.0571,4.42452001571655,0.3904800415039098
850,543,20.7547,4.42399978637695,0.3910002708435103
851,544,20.9376,4.42399978637695,0.3910002708435103
852,545,20.8466,4.42363500595093,0.3913650512695295
853,546,20.8161,4.42219972610474,0.39280033111572
854,547,21.0665,4.42199993133545,0.39300012588500977
855,548,21.0094,4.42199993133545,0.39300012588500977
856,549,20.8285,4.42179489135742,0.3932051658630398
857,550,20.926,4.42150020599365,0.3934998512268102
858,551,21.3223,4.42122030258179,0.3937797546386701
859,552,21.4327,4.42049980163574,0.39450025558471946
860,553,21.7169,4.42049980163574,0.39450025558471946
861,554,21.8751,4.42004489898682,0.3949551582336399
862,555,22.3663,4.41949987411499,0.39550018310546964
863,556,22.2727,4.41934490203857,0.3956551551818901
864,557,22.1686,4.41900014877319,0.39599990844727007
865,558,22.1791,4.41900014877319,0.39599990844727007
866,559,21.7522,4.41900014877319,0.39599990844727007
867,560,21.3382,4.41852998733521,0.39647006988524947
868,561,21.3532,4.41849994659424,0.3965001106262198
869,562,21.5178,4.41849517822266,0.39650487899780007
870,563,21.8295,4.41800022125244,0.39699983596802024
871,564,21.8493,4.4176549911499,0.3973450660705602
872,565,22.1268,4.417640209198,0.39735984802246005
873,566,22.4121,4.41778516769409,0.39721488952636985
874,567,22.3233,4.41750001907349,0.39750003814697
875,568,22.4351,4.4171347618103,0.3978652954101598
876,569,22.3501,4.41684007644653,0.3981599807739302
877,570,22.0012,4.41650009155273,0.39849996566772994
878,571,21.6764,4.41650009155273,0.39849996566772994
879,572,21.5381,4.41639995574951,0.39860010147094993
880,573,21.6363,4.41599988937378,0.3990001678466797
881,574,21.8381,4.4157452583313,0.39925479888916016
882,575,21.8954,4.41550016403198,0.3994998931884801
883,576,22.2966,4.41509485244751,0.3999052047729501
884,577,22.2017,4.41460514068604,0.4003949165344203
885,578,21.9777,4.41373491287231,0.40126514434814986
886,579,21.9071,4.41349983215332,0.40150022506713956
887,580,21.7495,4.41349983215332,0.40150022506713956
888,581,21.5644,4.41349983215332,0.40150022506713956
889,582,21.1938,4.41388988494873,0.4011101722717303
890,583,21.1258,4.41363000869751,0.4013700485229501
891,584,21.1757,4.41334009170532,0.40165996551514027
892,585,21.0043,4.41262483596802,0.40237522125243963
893,586,20.5555,4.4124698638916,0.4025301933288601
894,587,20.6215,4.41200017929077,0.40299987792969016
895,588,20.2464,4.41200017929077,0.40299987792969016
896,589,20.1089,4.41121006011963,0.4037899971008301
897,590,20.5047,4.4108099937439,0.40419006347655984
898,591,20.9914,4.41009473800659,0.40490531921386985
899,592,21.2271,4.40993976593018,0.40506029129027965
900,593,21.062,4.40936517715454,0.40563488006591975
901,594,21.5251,4.40857982635498,0.4064202308654803
902,595,21.7551,4.40799999237061,0.40700006484984996
903,596,21.4624,4.40807485580444,0.40692520141602007
904,597,21.3446,4.40849018096924,0.4065098762512198
905,598,21.4609,4.40799999237061,0.40700006484984996
906,599,21.5278,4.40783977508545,0.40716028213500977
907,600,21.4433,4.40725994110107,0.4077401161193901
908,601,21.7378,4.40637493133545,0.40862512588500977
909,602,21.8064,4.4057502746582,0.4092497825622603
910,603,22.2112,4.4051399230957,0.4098601341247603
911,604,22.1083,4.40409994125366,0.41090011596679954
912,605,22.038,4.4033350944519,0.41166496276856
913,606,22.1632,4.40273523330688,0.41226482391357955
914,607,22.2397,4.40229988098145,0.4127001762390101
915,608,22.6462,4.40199995040894,0.4130001068115199
916,609,22.858,4.40199995040894,0.4130001068115199
917,610,22.975,4.40239524841309,0.4126048088073695
918,611,22.8638,4.40250015258789,0.41249990463257014
919,612,22.6626,4.4025149345398,0.4124851226806596
920,613,22.5795,4.40299987792969,0.4120001792907697
921,614,22.0909,4.40388965606689,0.4111104011535698
922,615,21.7754,4.40409994125366,0.41090011596679954
923,616,21.6247,4.40483999252319,0.41016006469727007
924,617,21.584,4.4057502746582,0.4092497825622603
925,618,21.4581,4.4060001373291,0.4089999198913601
926,619,21.3287,4.4060001373291,0.4089999198913601
927,620,21.548,4.40527486801147,0.4097251892089897
928,621,21.4692,4.40408992767334,0.41091012954712003
929,622,21.2465,4.40379476547241,0.41120529174804954
930,623,21.1869,4.40350008010864,0.41149997711181996
931,624,21.1417,4.40350008010864,0.41149997711181996
932,625,21.0162,4.40350008010864,0.41149997711181996
933,626,21.0466,4.40371990203857,0.4112801551818901
934,627,21.281,4.40399980545044,0.41100025177001953
935,628,21.629,4.40399980545044,0.41100025177001953
936,629,21.6435,4.40399980545044,0.41100025177001953
937,630,21.7527,4.40399980545044,0.41100025177001953
938,631,22.2009,4.40399980545044,0.41100025177001953
939,632,22.2772,4.403244972229,0.4117550849914595
940,633,22.2096,4.40138006210327,0.41361999511719016
941,634,22.0954,4.40100002288818,0.41400003433227983
942,635,21.9452,4.40032482147217,0.4146752357482901
943,636,21.8022,4.39945983886719,0.4155402183532697
944,637,21.7053,4.39900016784668,0.4159998893737802
945,638,21.8511,4.39830017089844,0.4166998863220197
946,639,21.8111,4.39742517471313,0.41757488250732955
947,640,21.7137,4.39699983596802,0.41800022125243963
948,641,21.6364,4.39655017852783,0.4184498786926296
949,642,21.9218,4.39569997787476,0.4193000793456996
950,643,21.9837,4.39550018310547,0.41949987411499023
951,644,22.1773,4.39550018310547,0.41949987411499023
952,645,22.1202,4.39514017105103,0.41985988616943004
953,646,21.9567,4.39468002319336,0.4203200340270996
954,647,21.7282,4.39449977874756,0.4205002784728995
955,648,21.8971,4.39416980743408,0.4208302497863796
956,649,22.1934,4.39400005340576,0.42100000381469993
957,650,22.7276,4.39400005340576,0.42100000381469993
958,651,22.8053,4.39392518997192,0.4210748672485396
959,652,22.7901,4.39349985122681,0.4215002059936497
960,653,23.0879,4.39349985122681,0.4215002059936497
961,654,23.3687,4.39349985122681,0.4215002059936497
962,655,24.179,4.39306497573853,0.42193508148193004
963,656,25.3534,4.39321994781494,0.42178010940552024
964,657,27.0101,4.39366006851196,0.42133998870849965
965,658,28.6533,4.39409494400024,0.4209051132202202
966,659,30.0362,4.39449977874756,0.4205002784728995
967,660,31.1273,4.39439487457275,0.4206051826477095
968,661,31.6937,4.39395999908447,0.4210400581359899
969,662,31.6747,4.39327001571655,0.4217300415039098
970,663,31.1257,4.39249992370605,0.4225001335144096
971,664,30.731,4.39249992370605,0.4225001335144096
972,665,29.746,4.39249992370605,0.4225001335144096
973,666,29.5711,4.39249992370605,0.4225001335144096
974,667,30.1336,4.3924298286438,0.42257022857666016
975,668,32.1514,4.39128494262695,0.4237151145935103
976,669,36.2848,4.3899998664856,0.42500019073485973
977,670,42.3067,4.38956499099731,0.42543506622314986
978,671,47.9721,4.38913011550903,0.4258699417114302
979,672,53.8257,4.38792514801025,0.4270749092102095
980,673,58.0481,4.38662004470825,0.4283800125122097
981,674,61.2303,4.38584995269775,0.4291501045227095
982,675,63.3356,4.38458013534546,0.430419921875
983,676,63.2729,4.3836350440979,0.4313650131225595
984,677,60.9471,4.38035488128662,0.43464517593383967
985,678,56.8728,4.37643003463745,0.4385700225830096
986,679,53.6121,4.37913990020752,0.43586015701293945
987,680,50.6929,4.37947511672974,0.43552494049072
988,681,47.4564,4.37858009338379,0.4364199638366699
989,682,44.94,4.37793493270874,0.43706512451171964
990,683,42.4083,4.37678003311157,0.43822002410889027
991,684,38.6177,4.37465000152588,0.4403500556945801
992,685,36.1168,4.37302017211914,0.44197988510132014
993,686,33.6032,4.36635971069336,0.4486403465270996
994,687,31.6062,4.35872983932495,0.4562702178955096
995,688,30.1745,4.35663986206055,0.45836019515990944
996,689,29.3754,4.35180473327637,0.46319532394409
997,690,28.8383,4.34277009963989,0.47222995758056996
998,691,28.2745,4.3427152633667,0.47228479385375977
999,692,27.746,4.34121990203857,0.4737801551818901
1000,693,27.589,4.33925008773804,0.4757499694824201
1001,694,26.8189,4.33759021759033,0.4774098396301296
1002,695,26.0998,4.33593988418579,0.47906017303466975
1003,696,25.4561,4.33472013473511,0.4802799224853498
1004,697,25.051,4.33372020721436,0.48127985000609996
1005,698,24.4171,4.33227491378784,0.48272514343261985
1006,699,24.1278,4.3309850692749,0.4840149879455602
1007,700,24.2461,4.32984495162964,0.4851551055908203
1008,701,24.182,4.32838010787964,0.4866199493408203
1009,702,23.4388,4.32636022567749,0.48863983154296964
1010,703,22.5834,4.32400989532471,0.4909901618957502
1011,704,21.921,4.32350015640259,0.4914999008178702
1012,705,21.512,4.32309532165527,0.49190473556519
1013,706,21.8278,4.32213020324707,0.49286985397338956
1014,707,21.9063,4.32149982452393,0.49350023269652965
1015,708,21.8906,4.32116508483887,0.49383497238159
1016,709,21.6649,4.32058477401733,0.49441528320312944
1017,710,21.646,4.32023000717163,0.4947700500488299
1018,711,21.7124,4.31949996948242,0.4955000877380398
1019,712,21.8592,4.31918478012085,0.49581527709961026
1020,713,21.7347,4.31934976577759,0.4956502914428702
1021,714,21.8549,4.31863498687744,0.49636507034302024
1022,715,22.0189,4.31850004196167,0.49650001525878995
1023,716,21.8801,4.31817007064819,0.49682998657227007
1024,717,22.0632,4.31750011444092,0.4974999427795401
1025,718,22.2764,4.3172550201416,0.4977450370788601
1026,719,22.2723,4.31650018692017,0.4984998703002903
1027,720,22.2599,4.31535005569458,0.4996500015258798
1028,721,22.2645,4.31434011459351,0.5006599426269496
1029,722,22.4517,4.31380033493042,0.50119972229004
1030,723,22.5579,4.31294536590576,0.5020546913146999
1031,724,22.8895,4.3125,0.5025000572204599
1032,725,23.1309,4.3125,0.5025000572204599
1033,726,23.4723,4.31183004379272,0.5031700134277397
1034,727,23.4029,4.3105001449585,0.5044999122619602
1035,728,23.2586,4.31006479263306,0.5049352645873997
1036,729,23.4375,4.30962991714478,0.50537014007568
1037,730,23.1535,4.30928993225098,0.5057101249694798
1038,731,22.5479,4.30738496780396,0.5076150894164995
